bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,log_visit_rate
-0.6038632530318724,-0.8233454160907991,-1.000115120510881,0.1017315479047725,0.632789109282144,-0.7177882569240737,-0.5752334464752898,-0.0485840292695504,1.465388782300511,-0.4669794582628022,-0.0886419184881506,-0.1229787930355359,-0.8078557082285612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.553899521274952
1.142711520221768,1.5151431656023302,1.295414793778208,1.282914390966138,-0.7971653680797802,1.6303068386373991,0.272622869116903,-1.18409109961187,-1.9281833024042911,0.2315406112465627,-0.9222707654194572,-0.1229787930355359,0.6985195666540218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.011732614900432
1.142711520221768,1.5151431656023302,1.295414793778208,1.282914390966138,-0.7971653680797802,1.923837993775515,0.2242292437977139,-1.4367632119442053,-1.9294442337142343,0.1320892959120823,-1.307022540926214,-0.1229787930355359,1.1918635153394137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.949763333410993
1.1603536896485729,1.5151431656023302,1.3193265637187197,1.298876321277778,-0.7585179497727013,1.5699596870032702,0.2164862637466437,-1.1002243369010616,-1.848700308666532,0.1120219681746181,-1.3711478368440069,-0.1229787930355359,1.0867500503735477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.84354441703136
1.177995859075377,1.560995882890431,1.3432383336592308,1.314838251589418,-0.8358127863868593,1.1769459512099676,0.0771126228273791,-0.9072520136026112,-1.0235373176467764,0.0730677437659843,-1.1787719490906283,-0.1229787930355359,1.831767573588717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1292636661785136
1.1956380285021817,1.560995882890431,1.3910618735402536,1.3308001819010582,-0.8358127863868593,1.210146204411444,0.0345262325464927,-0.9985673929066676,-0.9856862706594692,0.0730677437659843,-0.7298948776660786,-0.1229787930355359,2.407524811039715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9765615265657175
1.0897850119413548,1.423437731026129,1.223679483956674,1.2350286000312178,-0.8358127863868593,1.9168765870177715,0.4390969402149135,-1.43615361767469,-1.9415086219549968,0.2315406112465627,-1.307022540926214,-0.1229787930355359,-0.1120169843001986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3121545440101965
1.142711520221768,1.5151431656023302,1.3193265637187197,1.282914390966138,-0.7585179497727013,1.5537198774084524,0.2513296739764598,-1.1548865518511466,-1.494388419036916,0.1120219681746181,-1.307022540926214,-0.1229787930355359,0.88589302422745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.926926025970411
1.1603536896485729,1.5151431656023302,1.3193265637187197,1.282914390966138,-0.7585179497727013,1.1024850198228426,0.2242292437977139,-0.9700241482543626,-1.848700308666532,0.2315406112465627,-0.7298948776660786,-0.1229787930355359,1.7098866593294904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.451019506160833
1.177995859075377,1.560995882890431,1.3671501035997422,1.314838251589418,-0.7198705314656222,1.5265120292117682,0.135184973210406,-1.134622710864099,-0.9603703266400364,0.0683460196070452,-0.7298948776660786,-0.1229787930355359,1.38119056972465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.382198850528739
1.213280197928986,1.6068486001785314,1.4388854134212763,1.3467621122126985,-0.6425756948514642,1.0544748085822346,0.0112972923932819,-0.9790698802166792,-0.9560012909831088,0.0683460196070452,-0.5375189899127003,-0.1229787930355359,2.2794371529159485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.310739886546594
0.3664560654423723,-0.731639981514598,0.2911204562767316,-0.5048218039375503,-1.2222869694576497,-0.1985516460162471,-0.0932329382961664,0.6102178370378782,-0.6605956503900391,-0.6133529074378072,-0.281017806241529,-0.1229787930355359,2.293313082038604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8193240083447975
0.5958042679908302,-0.731639981514598,0.5302381556818451,-0.2813547795745892,-1.3382292243788867,-0.5376425579696075,-0.6158840917434086,0.1743034476340025,0.670607789961099,-0.4598968720066869,2.4122446223057685,-0.1229787930355359,0.4511076044748558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8083020938100592
0.5781620985640257,-0.7774926988026986,0.4824146158008224,-0.2973167098862293,-1.3382292243788867,-0.5227397967373033,-0.5500687613093115,0.4568334214722064,-0.3655299011266806,-0.5622992650777295,1.001488112114327,-0.1229787930355359,2.604530111623015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.480638923341991
0.5605199291372213,-0.6857872642264975,0.5063263857413338,-0.3292405705095094,-1.2995818060718076,-0.8391429322152844,-0.5268398211561007,1.159350591453744,0.1434454536126334,-0.5224597173870813,1.5144904794566694,-0.1229787930355359,1.3874407557398218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.9746788643561586
0.5428777597104169,-0.6399345469383969,0.4824146158008224,-0.3452025008211495,-1.2995818060718076,-0.7353578535342594,-0.4726389607986089,1.1307015505583502,0.2907005924778237,-0.5915149333842048,1.5786157753744623,-0.1229787930355359,1.4409498640854732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.541263545158426
0.5605199291372213,-0.6399345469383969,0.5063263857413338,-0.3292405705095094,-1.2995818060718076,-0.6667738138932695,-0.5229683311305656,0.9559809156103358,0.5638381062503939,-0.594170903230248,1.5144904794566694,-0.1229787930355359,1.2358998930550569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4317567351966478
0.6134464374176346,-0.731639981514598,0.5541499256223564,-0.2653928492629491,-1.3382292243788867,-0.6640074698891826,-0.6952496372668787,0.7728871869972471,-0.3087336393237985,-0.4684549971842026,2.1557434386345973,-0.1229787930355359,1.252245282872125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.7966035984436552
0.631088606844439,-0.5940818296502963,0.6258852354438905,0.3092366419560935,-1.3382292243788867,-0.7231573878078186,-0.6545989919987599,0.9832040806260032,0.6222878096133232,-0.5820714849246748,1.963367550881219,-0.1229787930355359,-0.4846058621620897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6094379124341005
0.6134464374176346,-0.731639981514598,0.5302381556818451,-0.2653928492629491,-1.3768766426859658,-0.5484587166402569,-0.6255628168072465,0.217923532968228,-0.655418057352036,-0.4764229067223323,1.835116959045633,-0.1229787930355359,1.294970443885712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6359887667199967
0.6134464374176346,-0.6399345469383969,0.6497970053844019,0.3092366419560935,-1.3382292243788867,-0.7619086277321492,-0.6236270717944788,1.0363964214019368,0.9319889150071374,-0.5761693295932022,1.835116959045633,-0.1229787930355359,-0.0080757757393168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.258096538021482
0.5605199291372213,-0.8233454160907991,0.4824146158008224,-0.3132786401978694,-1.3382292243788867,-0.7223963683588615,-0.5616832313859168,0.5524011626134476,0.3259486023606598,-0.385529716317477,1.642741071292255,-0.1229787930355359,2.2468372913462136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.374905754573672
0.5252355902836123,-0.6857872642264975,0.4824146158008224,-0.3611644311327896,-1.2995818060718076,-0.5225828236738231,-0.490060665913517,0.8832289199750151,0.5002682929441152,-0.4964902342119058,1.3862398876210835,-0.1229787930355359,1.6185816785767515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.501258210544727
0.5605199291372213,-0.8233454160907991,0.4824146158008224,-0.3132786401978694,-1.3382292243788867,-0.9542814553125832,-0.565554721411452,0.3930921092439024,-1.411535016063208,-0.5068190059534504,1.322114591703291,-0.1229787930355359,2.189455642050306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0402208285265546
0.5781620985640257,-0.6399345469383969,0.5541499256223564,-0.3132786401978694,-1.2995818060718076,-0.8312786684934979,-0.5597474863731493,1.0397298102568575,0.6575368381114749,-0.594170903230248,1.7709916631278406,-0.1229787930355359,0.96266127624992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.8897398775882588
0.6134464374176346,-0.6857872642264975,0.5541499256223564,-0.2653928492629491,-1.3382292243788867,-0.7164300913173746,-0.6333057968583167,0.4874004189999128,-0.7522560185528162,-0.5584628639529141,1.835116959045633,-0.1229787930355359,1.413193518014684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.801576259113033
0.6487307762712435,-0.5940818296502963,0.6019734655033792,-0.2494309189513091,-1.3382292243788867,-0.9795858236183536,-0.6952496372668787,1.0923501766474704,0.0814214634415078,-0.6868347398450028,1.963367550881219,-0.1229787930355359,1.6067149363305933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.267493773182776
0.825152470539288,-0.6399345469383969,0.8171793949679812,-0.1696212673931087,-1.5314663159142818,-0.1484080686656317,-0.6604062270370626,0.4487890792628804,0.673347092615585,-1.471821383349151,1.257989295785498,-0.1229787930355359,1.2475012517013828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.995732273553991
0.8075103011124836,-0.1814073740573911,1.1280324041946288,-0.664441107053951,-1.5314663159142818,-0.1980133563286935,-0.5713619564497546,0.4914671425943856,-0.5679247929436427,-1.4558855642728916,1.7709916631278406,-0.1229787930355359,2.416857168986961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.787491742782046
0.825152470539288,-0.1355546567692905,1.1758559440756515,-0.6804030373655912,-1.5314663159142818,-0.8129965727979375,-0.5674904664242195,0.761967768631424,-0.3251423360485663,-1.458541534118935,1.963367550881219,-0.1229787930355359,2.262095113314798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.480638923341991
0.8075103011124836,-0.5023763950740952,0.8889147047895153,-0.6484791767423109,-1.5314663159142818,-0.263532557553817,-0.5984623866285006,0.4792948640171742,-0.4962076765939505,-1.467984982578465,1.322114591703291,-0.1229787930355359,1.763567149810478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.787491742782046
0.8604368093928969,-0.3189655259216928,1.0562970943730947,-0.6005933858073907,-1.5314663159142818,-1.2544315381528095,-0.6913781472413436,1.1206186918462726,-0.6969129774522664,-1.414865585657601,1.5786157753744623,-0.1229787930355359,2.0170463340306406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.480638923341991
0.825152470539288,-0.6857872642264975,0.79326762502747,-0.5846314554957507,-1.5314663159142818,-0.9731687152155298,-0.6758921871392031,0.7560991906165512,0.9400785747242748,-1.4697556291424938,1.257989295785498,-0.1229787930355359,0.6410786637657361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.534728774286678
-0.586221083605068,-0.7774926988026986,-0.9762033505703696,0.1017315479047725,0.5554942726679859,-0.741758668109419,-0.6062053666795708,-0.1526569966474364,0.5627776590358315,-0.1172767618671125,0.1678592651830205,-0.1229787930355359,-0.5149464393170542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.3366588605245844
-0.5685789141782636,-0.7774926988026986,-0.9762033505703696,0.1017315479047725,0.5168468543609069,-0.5260453219893136,-0.6468560119476896,-0.4993098445149496,0.884029472978174,-0.09868497294481,-0.2168925103237362,-0.1229787930355359,-0.6373749348913132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.722953221644475
-0.550936744751459,-0.731639981514598,-0.9044680407488356,0.1496173388396927,0.4781994360538278,-0.6462493824326317,-0.6816994221775058,-0.3392547030275984,0.8155721602642839,-0.100750727257706,0.0396086733474349,-0.1229787930355359,-0.6739720351959361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.325057948846104
-0.6215054224586769,-0.7774926988026986,-1.0240268904513925,0.0698076872814923,0.632789109282144,-0.6582763505111267,-0.4958679009518197,-0.3869494118221785,1.4021515297272045,-0.1128501454570405,0.2319845611008133,-0.1229787930355359,-0.829222080765122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.80666248977032
-0.6215054224586769,-0.8233454160907991,-1.0479386603919036,0.0698076872814923,0.632789109282144,-0.621769924739859,-0.521032586117798,-0.3997847490335598,1.0095775761077526,-0.1228838093080661,0.1037339692652277,-0.1229787930355359,-0.5205356696051456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.1135153092103742
-0.5685789141782636,-0.7774926988026986,-0.9522915806298584,0.1176934782164126,0.4781994360538278,-0.8532981927509936,-0.6681492070881329,0.0372429087467931,0.8392575243426981,-0.0945534642836051,0.1678592651830205,-0.1229787930355359,-0.6310934677172102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.80666248977032
-0.5685789141782636,-0.731639981514598,-0.9522915806298584,-0.1057735461465484,0.4781994360538278,-0.2967089124421226,-0.6313700518455492,-0.8253100747277913,1.0430662370504755,-0.055009024377237,-0.0245166225703578,-0.1229787930355359,-0.4675026916004774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.93119375241642
-0.6038632530318724,-0.7774926988026986,-1.000115120510881,0.1017315479047725,0.594141690975065,-0.8904740125367863,-0.5597474863731493,0.019525275425444,1.0033264025846813,-0.10960396007785,0.2319845611008133,-0.1229787930355359,-0.6489822062578605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.31748811353631
-0.6038632530318724,-0.8233454160907991,-1.0240268904513925,0.0857696175931324,0.5554942726679859,-0.7164999566851027,-0.5849121715391277,-0.1860341881651858,0.9457959423187848,-0.140295167199487,-0.0886419184881506,-0.1229787930355359,-0.6605914784229089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.70805020110221
-0.586221083605068,-0.8233454160907991,-1.000115120510881,0.1176934782164126,0.5168468543609069,-0.801347698240398,-0.641048776909387,-0.0667753653984122,1.1485789952418062,-0.1284908567844326,0.1037339692652277,-0.1229787930355359,-0.5489818890009371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.722953221644475
-0.6215054224586769,-0.8233454160907991,-1.0479386603919036,0.0698076872814923,0.594141690975065,-0.777777506257385,-0.5616832313859168,-0.3662736522074521,1.0833893375132315,-1.0554243331597526,-0.0886419184881506,-0.1229787930355359,-0.6137946083076484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.93119375241642
-0.5156524058978502,-0.8233454160907991,-0.9522915806298584,-1.4465756923243147,0.3622571811325907,-0.821639496876635,-0.7378360275477651,-0.33848207204887,1.1230401461449262,-0.919674763014791,0.2961098570186061,-0.1229787930355359,-0.4779436223689109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0149030205422647
-0.4980102364710457,-0.8691981333788997,-0.9283798106893468,-1.4306137620126749,0.4009045994396698,-0.8888357516271813,-0.6875066572158085,-0.1521825365543053,1.2814885282534547,-0.9205600862968054,-0.4092683980771146,-0.1229787930355359,-0.4480248975598321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.2806061862752705
-0.586221083605068,-0.7774926988026986,-0.9762033505703696,0.1017315479047725,0.5554942726679859,-0.8300324199355614,-0.6255628168072465,-0.3221864421239713,1.085744227337119,-1.048931962188894,0.3602351529363989,-0.1229787930355359,-0.5059180997453749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.80666248977032
-0.550936744751459,-0.731639981514598,-0.9283798106893468,-0.1057735461465484,0.4395520177467488,-0.5171286963692184,-0.6158840917434086,-0.8005954252072734,0.9210088542152818,-0.9990587507534592,-0.0245166225703578,-0.1229787930355359,-0.4934437336280275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.158003864182938
-0.5685789141782636,-0.731639981514598,-0.9522915806298584,0.1176934782164126,0.5168468543609069,-0.8396644935331448,-0.5926551515901979,-0.2628084271915241,1.2606635561558446,-1.053948794238352,-0.1527672144059434,-0.1229787930355359,-0.5916672460485644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.31748811353631
-0.586221083605068,-0.731639981514598,-0.9522915806298584,0.1176934782164126,0.5554942726679859,-0.8653400056842494,-0.5810406815135924,-0.2958455148536645,1.2820233585198892,-1.0521781476743233,0.2319845611008133,-0.1229787930355359,-0.863929118545386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.029806041084529
-0.586221083605068,-0.7774926988026986,-0.9762033505703696,0.1017315479047725,0.5554942726679859,-0.4945380969772961,-0.6081411116923384,-0.8374885079717553,1.00106326253248,-1.0542439018809804,0.2961098570186061,-0.1229787930355359,-0.6711617532765204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.722953221644475
0.1723922017475233,2.936577401533448,1.080208864313606,-0.2175070583280289,-1.1836395511505706,-0.4453192760105615,-0.2500282843303391,0.6109632022921393,-0.9933209126259646,0.5254679408753449,-0.601644285830493,-0.1229787930355359,3.5294569846135744,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6094379124341005
0.1723922017475233,2.890724684245348,1.080208864313606,-0.2175070583280289,-1.1836395511505706,-0.5596573337316216,-0.2538997743558742,0.7124330037992057,-1.1437215928122784,0.4871039321060971,-0.6657695817482858,-0.1229787930355359,3.843832559578531,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0149030205422647
0.2076765406011322,2.707313815092945,1.1519441741351402,-0.3930882917560697,-1.1449921328434916,-0.4019056158883509,-0.1183976234621448,0.4165996867952823,-1.046255512205288,0.1890450937098713,-0.5375189899127003,-0.1229787930355359,3.6651737462310696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.4011973816621555
