bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,lc_div,management,study_id,site_id,author_id,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate,log_vr_small,log_vr_large
1.1956380285021815,1.560995882890431,0.5259280156824163,-0.2926330214084263,1.3910618735402536,0.5168559478305124,0.17444385290314252,1.3308001819010582,0.35531059893516287,1.4583393779619176,0.8511185945586857,-0.18466039993441133,-0.05763184110957323,-0.8358127863868593,0.8260426166998549,0.04871646411948975,-0.905397273734098,1.4418018700141264,-0.6634254919156293,0.9003743865020198,0.3818029510549867,-0.4919396811601431,1.210146204411444,-0.01962567230773037,0.03452623254649273,-0.9985673929066675,0.6044524794094398,-0.9856862706594693,0.29226926046356466,0.5975786636941588,0.07306774376598436,0.7296990377896467,0.7228759289243571,-0.6905406557809025,-1.3755415795347572,-0.08288539262732915,-0.25503141457380896,-0.7298948776660786,0.18497669369295525,-0.02701623541929103,0.045730125046387994,0.6735397715685777,-0.5717314789744745,-0.6476338508066699,0.754371461159703,1.6750340637042063,-1.0142405284201559,0.7519687870505085,-0.8525165309858939,-1.197767528855201,-0.7400763387187915,-0.12297879303553594,2.407524811039715,1.1270494410909704,-0.6313716536213494,0.4161167245401208,0.0,Natacha_Chacoff_Citrus_limon_Argentina_2015,CA4MON 2,NatachaChacoff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9765615265657175,-4.564348191467836,-4.382026634673881
1.0897850119413548,1.423437731026129,0.4595109713141954,-0.31181849221477514,1.223679483956674,0.493489589911577,0.11185390069282951,1.2350286000312178,0.4809675768254291,1.2972025043719628,0.8054169922273867,-0.28349078119907295,-0.08583624609775092,-0.8358127863868593,0.856729336551434,-0.011516794428616323,-0.9549561721767916,1.282184618323377,-0.6711196628093391,0.8157120663568941,0.3837372788825248,-0.4919396811601431,1.9168765870177715,1.4367193084869208,0.4390969402149135,-1.4361536176746899,1.0092903903617438,-1.9415086219549966,1.5963775710891628,1.008111561948126,0.2315406112465627,0.6846922344221212,0.6830268219168352,-0.6961802291915367,-1.313925809352505,1.2989952427322815,0.39816901224049916,-1.307022540926214,-0.7236649187402435,-0.10408521294684331,2.266802597154724,0.6894191134420097,-0.5717314789744745,1.2571069972850788,0.5446487741477017,1.6564234364189956,-0.9243640652252832,-0.24436808630704002,-0.884935097745857,-1.2339708358534973,-1.8534245036480577,-0.12297879303553594,-0.11201698430019864,2.210434668529054,-0.6743108908107386,-0.5118235711843486,0.0,Natacha_Chacoff_Citrus_limon_Argentina_2015,B1CAS 1,NatachaChacoff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3121545440101965,-2.7370377379754625,-3.2676659890376327
1.1427115202217681,1.5151431656023302,0.5259280156824163,-0.3062842217898668,1.3193265637187195,0.5051727688710447,0.1494078720190173,1.282914390966138,0.5228532361221846,1.37777094116694,0.8282677933930362,-0.2487171285318772,-0.09993844859183977,-0.7585179497727013,0.7339824571451177,-0.016536232640958496,-0.8558383752914042,1.2342994428161522,-0.6441900646813546,0.7874912929751855,0.36555459470392887,-0.4919396811601431,1.5537198774084524,0.7582622746502385,0.25132967397645983,-1.1548865518511466,0.44342214409168745,-1.4943884190369159,1.129239196831783,0.43850077150645506,0.11202196817461815,0.3610912135272305,0.3570327652181632,-0.7318975274739256,-1.3520119327488043,0.19349073444459297,0.28930227443811446,-1.307022540926214,-0.4640530294736153,-0.33529214552950015,0.48994461946805523,0.7156641376983399,-0.5717314789744745,-0.2745600766722235,0.7004914849210252,1.753198697676774,-0.984281706980713,-0.20427222793477123,-0.8758646353603232,-1.2325427921865384,-1.6464828421947895,-0.12297879303553594,0.88589302422745,1.8882606919373017,-0.662246686000361,-0.5118235711843486,0.0,Natacha_Chacoff_Citrus_limon_Argentina_2015,CE1CAS 6,NatachaChacoff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.926926025970411,-5.926926025970411,-5.233778845410465
1.1603536896485727,1.5151431656023302,0.5259280156824163,-0.3025947081732613,1.3193265637187195,0.5051727688710447,0.1494078720190173,1.282914390966138,0.34483918411097403,1.37777094116694,0.839693193975861,-0.24688693628623531,-0.09993844859183977,-0.7585179497727013,0.7646691769966968,-0.016536232640958496,-0.8558383752914042,1.2422803054006897,-0.6480371501282096,0.9003743865020198,0.3837372788825248,-0.4919396811601431,1.1024850198228426,-0.07033850014762205,0.22422924379771395,-0.9700241482543626,0.3768283423224286,-1.8487003086665315,0.28337418182583124,0.37023505453834815,0.2315406112465627,0.4977366041346046,0.49373884877490765,-0.6961802291915367,-1.313925809352505,-0.08288539262732915,-0.03729793896903958,-0.7298948776660786,-0.5938589741069294,0.12712171963581353,0.19380162318694374,0.6894191134420097,-0.5717314789744745,-0.14466134998465205,0.5446487741477017,1.6564234364189956,-0.9243640652252832,0.18013830258890776,-0.8798227108623208,-1.2315407407802157,-1.3600179755585766,-0.12297879303553594,1.7098866593294904,1.5840896445420884,-0.6717945894933908,0.0,0.0,Natacha_Chacoff_Citrus_limon_Argentina_2015,CE2CAS 4,NatachaChacoff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.451019506160833,-5.298317366548036,-4.605170185988091
1.177995859075377,1.560995882890431,0.5259280156824163,-0.29595358366337127,1.3671501035997422,0.5051727688710447,0.17444385290314252,1.3148382515894181,0.5228532361221846,1.4314832323635918,0.839693193975861,-0.2176038603559652,-0.09993844859183977,-0.7198705314656222,0.7339824571451177,-0.009007075322445237,-0.8186692014593838,1.2422803054006897,-0.63264880834079,0.9850367066471457,0.3570435505915013,-0.4919396811601431,1.5265120292117682,0.7509520738561969,0.13518497321040604,-1.134622710864099,0.5404657082424666,-0.9603703266400363,1.0465637677138238,0.6146371311426316,0.0683460196070452,0.38067681419526406,0.4531992615243832,-0.714978807242023,-1.3677648318418516,-0.08288539262732915,-0.14616467677142428,-0.7298948776660786,-0.5938589741069294,-0.33529214552950015,0.638016117608611,0.6697904816329429,-0.5717314789744745,0.1706493462820754,0.762385253527006,1.7680871992369496,-0.9973886915711173,0.22654163478045108,-0.8535367498695069,-1.2195792918753063,-1.1098415403501642,-0.12297879303553594,1.38119056972465,1.5339877660561183,-0.6298732972789362,-1.439763866908818,0.0,Natacha_Chacoff_Citrus_limon_Argentina_2015,B3CAS 7,NatachaChacoff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.382198850528739,-5.382198850528739,-5.382198850528739
1.213280197928986,1.6068486001785314,0.5259280156824163,-0.2778749669420041,1.4388854134212763,0.5168559478305124,0.19947983378726772,1.3467621122126983,0.3657820137593517,1.4851955235602434,0.8625439951415104,-0.1974717456539045,-0.11404065108592862,-0.6425756948514642,0.6419222975903804,-0.02155567085330067,-0.7319411291846698,1.194395129893465,-0.6095662956596604,0.8439328397386027,0.3570435505915013,-0.4919396811601431,1.0544748085822346,-0.08769194985953178,0.011297292393281965,-0.9790698802166792,0.5304323877193474,-0.9560012909831089,0.25397072923016933,0.52489786961104,0.0683460196070452,0.7310095976381192,0.7261002037754026,-0.714978807242023,-1.3677648318418516,-0.08288539262732915,-0.581631627980963,-0.5375189899127003,-0.3342470848403012,0.05005274210826126,0.48994461946805523,0.6697904816329429,-0.5717314789744745,-0.5699067383194407,0.762385253527006,1.7680871992369496,-0.9973886915711173,0.5719450197184763,-0.8037914705729408,-1.2050943457193113,-0.3889215742380371,-0.12297879303553594,2.2794371529159485,1.0076234038031873,-0.59296010356136,0.4161167245401208,0.0,Natacha_Chacoff_Citrus_limon_Argentina_2015,CA3CAS 8,NatachaChacoff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.310739886546594,-4.90527477843843,-6.003887067106539
0.3664560654423723,-0.731639981514598,-0.4039106054726762,-0.06425212854054271,0.29112045627673167,0.4584400530331739,-0.3387937552214242,-0.5048218039375503,1.213966614518649,0.6526550100121437,0.3484009689143979,-0.8691522998044752,-0.42898984012057956,-1.2222869694576497,0.15093477996511526,-0.5285189302998602,-0.9549561721767916,-1.2397679583904628,-0.30179945991126644,0.13841350519588755,1.3942302978221017,-0.4919396811601431,-0.19855164601624717,-0.4739925046221793,-0.09323293829616647,0.6102178370378782,-1.0016936608992701,-0.6605956503900391,-0.4340282590524543,-1.010896431349744,-0.6133529074378072,0.08180226651082254,0.0702613228776819,-0.7882932615802677,0.05478178459888032,0.7462429885884372,1.160236176857192,-0.28101780624152906,0.5743945275928976,-0.7977060106948138,0.48994461946805523,0.5156285376117065,-0.5717314789744745,2.880023881107545,0.06126355652247923,0.3462352861705546,0.6812415015992714,0.9355552967335297,1.3986055497235763,-1.185088318797274,-0.038028258660600944,-0.12297879303553594,2.293313082038604,0.6431204609497749,-0.3796739100296462,0.0,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,CanBeia,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8193240083447975,-4.283586561860629,0.8193240083447975
0.5958042679908302,-0.731639981514598,-0.3374935611044553,-0.10262307015324044,0.5302381556818451,0.6103213795062539,-0.37634772654761195,-0.28135477957458926,1.3396235924089153,0.9212164659954016,0.4969311764911193,-0.7648313418028878,-0.37728176430892046,-1.3382292243788867,0.33505509907458975,-0.44067876158387215,-1.0664636936728527,-1.2876531338976875,-0.18253981105876377,0.22307582534101336,1.0808691396231305,0.21829981781145844,-0.5376425579696075,-0.8102467675241681,-0.6158840917434086,0.17430344763400255,-1.2817607914494944,0.670607789961099,-0.7346755230368927,-1.2875195786212341,-0.45989687200668694,0.16049195302461813,0.14895530340988294,-0.654823357521072,0.47392854494755376,-0.9120137738430956,0.18043553663572978,2.4122446223057685,1.7426480292927247,0.20419069716336583,-0.5465558675158351,0.4563015537656161,-0.5717314789744745,-0.3888201849840188,0.23330436169013666,0.584451313366638,0.14760000137971488,1.128176671806895,2.106432933269495,1.0214443110351905,0.16444464181335117,-0.12297879303553594,0.4511076044748558,-1.0631679257272164,-0.3347544479589007,-0.5118235711843486,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,SaFillola,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8083020938100592,-0.8004589163490333,-5.652489180268651
0.5781620985640257,-0.7774926988026986,-0.4039106054726762,-0.1218085409595893,0.4824146158008224,0.5986382005467862,-0.3888657169896746,-0.2973167098862293,1.3186807627605377,0.8943603203970758,0.4855057759082946,-0.7501898038377528,-0.386683232638313,-1.3382292243788867,0.3657418189261688,-0.42060100873450346,-1.1160225921155462,-1.3195765842358376,-0.1402218711433596,-0.2002357753846157,1.3118279191845945,-0.2673422310514763,-0.5227397967373033,-0.8291541973332104,-0.5500687613093115,0.45683342147220646,-1.2271696959599137,-0.3655299011266806,-0.8097377126971618,-1.232663801908449,-0.5622992650777295,0.18191942590102353,0.1688962053822634,-0.6999399448061456,0.13234985782070013,-0.9120137738430956,0.39816901224049916,1.001488112114327,1.6128420846594105,-0.2582231680019479,-0.10234137309416776,0.4889424222899298,-0.5717314789744745,0.6037290176551159,0.3171934364949372,0.5621185608030472,0.6634534508429822,-3.5195775215087726,2.0019663576986875,-0.5676121382565537,0.7244078965087069,-0.12297879303553594,2.604530111623015,-0.32415052867148836,-0.3656990345325722,0.0,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,Shospitalet,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.480638923341991,-4.787491742782046,-5.480638923341991
0.5605199291372213,-0.6857872642264975,-0.3374935611044553,-0.08380655070855214,0.5063263857413338,0.5635886636683831,-0.3387937552214242,-0.32924057050950944,1.3186807627605377,0.8943603203970758,0.46265497474264516,-0.8837938377696102,-0.419588371791187,-1.2995818060718076,0.2736816593714316,-0.5184800538751758,-1.0664636936728527,-1.3036148590667624,-0.28641111812384673,0.08197195843247035,1.2414183748419314,-0.2673422310514763,-0.8391429322152844,-0.8158710515102775,-0.5268398211561007,1.1593505914537439,-1.3985115496910085,0.14344545361263344,-1.207769024727063,-1.408016906732666,-0.5224597173870813,0.5384248803996355,0.5265602727534171,-0.7694946835297815,0.10024584803432844,-0.9120137738430956,0.6159024878452686,1.5144904794566694,2.132065863192667,-0.41236112305705247,-0.8426988637969465,0.4318209017107416,-0.5717314789744745,-0.7388821366826763,0.16322629310319964,0.6440053200539952,-0.23063011493985972,1.0875115986730446,1.9182859410038435,0.24743279220121506,-0.23379471759555467,-0.12297879303553594,1.3874407557398218,-1.047721789462503,1.4298218861679541,0.0,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,Cooperativa,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9746788643561586,-2.894636156682622,-5.459585514144159
0.5428777597104169,-0.6399345469383969,-0.3374935611044553,-0.07901018300696491,0.4824146158008224,0.5519054847089154,-0.3387937552214242,-0.34520250082114956,1.3082093479363488,0.86750417479875,0.4512295741598204,-0.9478505663670761,-0.4430920426146684,-1.2995818060718076,0.2736816593714316,-0.5561258404677422,-1.0664636936728527,-1.3195765842358376,-0.3364232289329607,-0.08735268185778128,1.4611580515181095,-0.4919396811601431,-0.7353578535342594,-0.7997607428845765,-0.47263896079860895,1.1307015505583502,-1.2681439087197452,0.29070059247782376,-1.1105372825324478,-1.27399770645962,-0.5915149333842048,0.27685908148502764,0.2655575490119293,-0.7920529771723183,-0.2594785836295435,-0.9120137738430956,0.8336359634500379,1.5786157753744623,2.261871807825981,-0.566499078112157,-0.5465558675158351,0.46247685250087633,-0.5717314789744745,-0.40765062128929136,0.1463461743924776,0.6551716963357906,-0.024663220492761814,1.1666822873433957,1.570199472784139,0.02712636101646408,-0.13398977717925695,-0.12297879303553594,1.4409498640854732,-0.8604492319994832,1.3739865991408453,0.0,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,EsRafal,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.541263545158426,-4.848116364598481,-5.541263545158426
0.5605199291372213,-0.6399345469383969,-0.3374935611044553,-0.0815928425385888,0.5063263857413338,0.5635886636683831,-0.3387937552214242,-0.32924057050950944,1.3186807627605377,0.8943603203970758,0.46265497474264516,-0.9753034500517043,-0.452493510944061,-1.2995818060718076,0.2736816593714316,-0.5711841551047686,-1.0912431428941993,-1.327557446820375,-0.35950574161409027,0.16663427857759616,1.5319544613334326,-0.2673422310514763,-0.6667738138932695,-0.7592961809758301,-0.5229683311305656,0.9559809156103358,-1.3041283354225335,0.5638381062503939,-0.9268365309874322,-1.3081003893033396,-0.594170903230248,0.17002376516292417,0.15425378794594535,-0.793932834990902,-0.4130194996974411,-0.9120137738430956,0.7247692256476532,1.5144904794566694,2.3916777524592954,-0.6435680556397093,-0.6946273656563907,0.44968516131835273,-0.5717314789744745,-0.1110912715456991,0.19425843121301664,0.6216725674904044,0.022147437795719725,1.0815034412826705,1.589836127927902,0.044344850394299785,0.13042490465302553,-0.12297879303553594,1.2358998930550569,-0.8431821926209409,1.1233910727359473,-0.5118235711843486,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,FestivalPark,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4317567351966478,-1.4087672169719492,-5.19295685089021
0.6134464374176346,-0.731639981514598,-0.3374935611044553,-0.11479846508803876,0.5541499256223564,0.6220045584657216,-0.37634772654761195,-0.26539284926294915,1.3500950072331044,0.9480726115937275,0.5197819776567687,-0.7904540332418742,-0.38198249847361676,-1.3382292243788867,0.33505509907458975,-0.45824679532706974,-1.0664636936728527,-1.2876531338976875,-0.20946940918674825,0.13841350519588755,1.0905407801535376,-0.4919396811601431,-0.6640074698891826,-0.8160052269246542,-0.6952496372668787,0.7728871869972471,-1.2492680920671195,-0.30873363932379855,-1.0134385013136422,-1.2575168275001833,-0.46845499718420264,0.45010128455379816,0.43995860081454824,-0.683021224574243,0.4027413929894179,-0.9120137738430956,0.5070357500428838,2.1557434386345973,1.6128420846594105,-0.2582231680019479,-0.8426988637969465,0.44814133464962014,-0.5717314789744745,-0.9259876129373866,0.23841954917823427,0.6328389437721998,-0.0752187310398777,1.157128785996772,2.8834468556038826,0.7968654351237255,-0.11897941421967084,-0.12297879303553594,1.252245282872125,-1.0247344518123478,-0.18713528849442002,0.4161167245401208,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,SaCanova,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7966035984436552,-2.7425363771733795,-5.68697535633982
0.631088606844439,-0.5940818296502963,-0.3374935611044553,-0.08528235615519436,0.6258852354438905,0.5986382005467862,-0.31375777433729896,0.3092366419560935,1.3605664220572933,1.001784902790379,0.508356577073944,-1.057662101105589,-0.4759971817675424,-1.3382292243788867,0.30436837922301063,-0.611339660803506,-1.1408020413368931,-1.3754426223275997,-0.41336493787005923,0.025530411669053135,1.6894087713782384,2.019136149482069,-0.7231573878078186,-0.7987720695192253,-0.6545989919987599,0.9832040806260032,-1.16236877701247,0.6222878096133232,-1.0821584178350394,-1.1690536926202124,-0.5820714849246748,0.3311795995021818,0.31725399405385213,-0.793932834990902,-0.7250864264284145,-0.9120137738430956,0.6159024878452686,1.963367550881219,2.002259918559353,-0.2582231680019479,-0.6946273656563907,0.4205730345503939,-0.5717314789744745,-0.9530091231045641,0.325207230908315,0.5918955643700532,0.2412213168332219,1.0701486103294973,-0.019164043470012798,-0.5442623933990816,-1.1992958903440418,-0.12297879303553594,-0.48460586216208973,-1.2418073793034874,6.482347808262288,-1.439763866908818,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,Sindioteria,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6094379124341003,-1.5841201044498106,-5.272999558563747
0.6134464374176346,-0.731639981514598,-0.3374935611044553,-0.1210706382362682,0.5302381556818451,0.6103213795062539,-0.37634772654761195,-0.26539284926294915,1.3291521775847264,0.9480726115937275,0.508356577073944,-0.839869223874205,-0.4101869034617944,-1.3768766426859658,0.39642853877774786,-0.46828567175175406,-1.1531917659475666,-1.3594808971585248,-0.20946940918674825,0.08197195843247035,1.2243962875455534,0.01027548474370187,-0.5484587166402569,-0.815673799180835,-0.6255628168072465,0.21792353296822806,-1.316235476186665,-0.655418057352036,-0.7444110565508915,-1.3223028152917515,-0.4764229067223323,0.28487079536554727,0.269399479109398,-0.7224982384486824,0.18160259312934085,-0.9120137738430956,0.39816901224049916,1.8351169590456333,1.8724539739260386,-0.02701623541929103,-0.6946273656563907,0.43005652950928586,-0.5717314789744745,-0.7376942134101101,0.2928110421196471,0.5956176896484334,0.07270294834283561,1.0464719197199304,1.691512802126622,0.5111889702849443,0.7891088879442838,-0.12297879303553594,1.2949704438857121,-0.9218145465097348,-0.6078809046483156,-0.5118235711843486,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonPinya,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6359887667199967,-0.6249389305334118,-5.135798437050262
0.6134464374176346,-0.6399345469383969,-0.4039106054726762,-0.07200010713541437,0.6497970053844019,0.5869550215873185,-0.2887217934531738,0.3092366419560935,1.3605664220572933,1.001784902790379,0.4855057759082946,-1.0631526778425147,-0.48069791593223865,-1.3382292243788867,0.2736816593714316,-0.6138493799096771,-1.1408020413368931,-1.3754426223275997,-0.42105910876376906,0.16663427857759616,1.6634887744967732,-0.4919396811601431,-0.7619086277321492,-0.8052749686376992,-0.6236270717944788,1.0363964214019368,-1.1759275903488484,0.9319889150071374,-1.138467761792601,-1.1827157568169737,-0.5761693295932022,0.3674952567903754,0.35400270247066384,-0.793932834990902,-0.6622742335241769,-0.9120137738430956,1.0513694390548072,1.8351169590456333,2.3916777524592954,-0.7206370331672616,-0.10234137309416776,0.4313798079987385,-0.5717314789744745,-0.7995476584697001,0.3112257170767984,0.5435079335178367,0.2880319751217035,0.9401009575621583,0.40486144145810504,-0.3443782145625494,-0.82940876509307,-0.12297879303553594,-0.008075775739316863,-1.1213033163933799,4.878781777226737,0.0,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonPou,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.258096538021482,-4.867534450455582,-3.0757749812275272
0.5605199291372213,-0.8233454160907991,-0.4039106054726762,-0.10409887559988266,0.4824146158008224,0.5986382005467862,-0.3888657169896746,-0.3132786401978694,1.3082093479363488,0.86750417479875,0.47408037532546987,-0.7099255744336314,-0.36788029597952787,-1.3382292243788867,0.3657418189261688,-0.40052325588513477,-1.0788534182835259,-1.2876531338976875,-0.12098644390908499,0.4206212390129736,1.0514673520950104,-0.4919396811601431,-0.7223963683588615,-0.8233331171469588,-0.5616832313859168,0.5524011626134476,-1.298758417369765,0.3259486023606598,-0.9646414428547329,-1.3169501380168052,-0.385529716317477,0.5644629929022056,0.5398881156057569,-0.6303852060825098,0.5744280535943338,-0.6356376467711734,0.7247692256476532,1.642741071292255,2.3916777524592954,-0.9518439657499185,0.045730125046387994,0.44858242836162326,-0.5717314789744745,-0.13086061655034348,0.2984377483565544,0.4765096758270643,0.43688986728821133,0.896510931329438,1.8221921981251024,-0.10893728760407517,0.7243845685758532,-0.12297879303553594,2.2468372913462136,-0.6591107316248516,-0.32836682916890686,0.0,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonVives,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.374905754573672,-4.272025739459553,-2.426199048961222
