bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Macadamia integrifolia,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Rubus idaeus,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate
0.5377596840171479,-0.6909104342573155,-0.3629783607087705,-0.054705352344281276,0.4907801004251146,0.542004876312605,-0.31943478903220174,-0.32413450699416263,1.297891990342741,0.8805929360583395,0.43801817181769903,-0.8536529218093156,-0.4174682148314681,-1.2872653897009338,0.2794584723095549,-0.5157240257164107,-1.0542884773895804,-1.258128873860355,-0.2882473868560755,0.0680756061828233,1.1167580879325014,-0.26434187546828647,-0.834218815835437,-0.7961427504770267,-0.5192517921723458,1.1555886372080777,-1.3616686590171925,0.14331253176237038,-1.1873693816531414,-1.369605374231328,-0.5150576022465233,0.5199264289774329,0.5067310790000703,-0.764249095599163,0.13340783269692147,-0.9282247667344413,0.602502406074792,1.5308709353504706,2.103112619026528,-0.4231641243661856,-0.8537755594729686,0.40799434837318943,-0.5571147110626795,-0.7357095025551271,0.1493837221454538,0.594762923782976,-0.2452395406414562,1.061983106880887,1.5184527448610383,0.2445762787499683,-0.25852677211875114,-0.12183780245670227,1.280273961042393,-1.033965794526561,1.46534611190749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9746788643561586
0.5201535275480894,-0.6462576347442123,-0.3629783607087705,-0.049889893645523674,0.46722757702750856,0.5302486246199293,-0.31943478903220174,-0.34013083290787877,1.2873845688750265,0.8539760176729975,0.42656559913017283,-0.9158424893165639,-0.44133957439595883,-1.2872653897009338,0.2794584723095549,-0.5535120312642853,-1.0542884773895804,-1.27365962992489,-0.3387695297717624,-0.10046261512892461,1.3207508070074772,-0.4878977449679475,-0.7323619316300879,-0.7805600002555295,-0.4665657048104085,1.1269589716538824,-1.235418945267701,0.29030914784650214,-1.0912672390720066,-1.2399877896013909,-0.5844024865402095,0.260053279214648,0.24765188950878772,-0.7869965726895146,-0.2279110962114282,-0.9282247667344413,0.8210751909520093,1.594553265295977,2.2322088585819815,-0.5780930660740241,-0.5592470317963725,0.4382758979871224,-0.5571147110626795,-0.40519858328446007,0.13266771482480438,0.605385695735577,-0.042032152735048206,1.1390865906896888,1.2331689713083736,0.023814319564758893,-0.16000074911332976,-0.12183780245670227,1.331630826617295,-0.84438989878509,1.408506793898135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.541263545158426
0.5377596840171479,-0.6462576347442123,-0.3629783607087705,-0.05248283294485469,0.4907801004251146,0.542004876312605,-0.31943478903220174,-0.32413450699416263,1.297891990342741,0.8805929360583395,0.43801817181769903,-0.9424951611053846,-0.4508881182217552,-1.2872653897009338,0.2794584723095549,-0.568627233483435,-1.0793427280604213,-1.2814250079571574,-0.36208744188669484,0.15234471683869724,1.3864738132366006,-0.26434187546828647,-0.6650520960272499,-0.7414205166058879,-0.5154885002179218,0.952356500239819,-1.2702667306293152,0.5629671383221871,-0.9097006496149842,-1.2729704321675155,-0.5870695974745821,0.1539093174515416,0.13716841335599544,-0.7888921957955424,-0.3821325903719853,-0.9282247667344413,0.7117887985134006,1.5308709353504706,2.361305098137435,-0.6555575369279434,-0.7065112956346705,0.4256404317495412,-0.5571147110626795,-0.10928440016194614,0.1801141605214358,0.5735173798777741,0.004151344969846235,1.0561318268952056,1.2492627284372178,0.04106841164377322,0.10102567820092867,-0.12183780245670227,1.1348283732794149,-0.8269104853497458,1.1534050549183716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4317567351966478
0.5905781534243235,-0.7355632337704185,-0.3629783607087705,-0.08582062393625345,0.5378851472203267,0.6007861347759836,-0.3573636161146297,-0.26014920333929803,1.3294142547458847,0.9338267728290236,0.4952810352553299,-0.7630338377273252,-0.3792740395282829,-1.3262910825108718,0.34183188107820844,-0.45526321683981164,-1.0542884773895804,-1.2425981177958203,-0.21052101313963406,0.12425501328673927,0.9766926648212542,-0.4878977449679475,-0.66233714716873,-0.7962725320980168,-0.6829549921897943,0.7693865978824194,-1.2171393596939528,-0.3080727104633609,-0.9952965127790773,-1.224048194983991,-0.4608263465809483,0.43217439432275584,0.4207676428608571,-0.677050433427064,0.43724420488097254,-0.9282247667344413,0.49321601363618334,2.167694234805536,1.5867276608047147,-0.2682351826583471,-0.8537755594729686,0.42411545983839166,-0.5571147110626795,-0.9224079297385305,0.22384593657380125,0.584140151830375,-0.09191032985730868,1.1297825382838314,2.3094767372928526,0.7951449845276172,-0.14518273148707603,-0.12183780245670227,1.1505163190060002,-1.0106957266384757,-0.18068721131193977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3196795263533456
0.608184309893382,-0.8248688327966248,-0.4276795251051459,-0.0973036408332908,0.5614376706179327,0.6478111415466865,-0.39529244319705764,-0.22815655151186576,1.3294142547458847,0.9604436912143656,0.506733607942856,-0.7292737867948191,-0.3744997676153848,-1.3653167753208095,0.4353919942311887,-0.4124368105522206,-1.1294512294021029,-1.2814250079571574,-0.14445359548065884,0.011896199078907328,1.1189129405957514,-0.4878977449679475,-0.46861367197217635,-0.7331636173765218,-0.6660201783948858,0.31313057197121613,-1.0915240482568256,-0.20160624828033788,-0.5052424442323424,-1.0944084210920122,-0.5458775505844183,0.09866313264997925,0.08522458828120533,-0.6922154181615476,0.1922924031639994,-0.9282247667344413,0.49321601363618334,1.6582355952414836,1.8449201399156214,-0.11330624095050858,-0.5592470317963725,0.43653307406619474,-0.5571147110626795,-0.38855100128930853,0.33005168073089736,0.495617052367004,0.6544149878221177,0.8741537270678784,0.9803021032610886,0.03122835102415222,0.9745820824277907,-0.12183780245670227,1.2414322822077004,-0.8280283275767398,0.14010447899369657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.506557897319982
0.608184309893382,-0.6016048352311091,-0.3629783607087705,-0.056187031943899,0.6085427174131447,0.5772736313906321,-0.2941489043105831,0.31571852955448315,1.3399216762135993,0.9870606095997077,0.48382846256780376,-1.0224531764718465,-0.4747594777862459,-1.3262910825108718,0.31064517669388164,-0.6089344394011678,-1.1294512294021029,-1.3280172761507618,-0.4164959034882038,0.011896199078907328,1.5326446519397425,2.011532860442747,-0.7203881350059242,-0.7796037026164925,-0.6434404266683412,0.9795612542338887,-1.1329849363344422,0.6213142267272829,-1.0632180687096953,-1.1384904700567196,-0.5749194253216799,0.3140222773498838,0.29896734280768766,-0.7888921957955424,-0.695582769979233,-0.9282247667344413,0.602502406074792,1.9766472449690164,1.9740163794710748,-0.2682351826583471,-0.7065112956346705,0.3968838514325235,-0.5571147110626795,-0.9493706544503646,0.3097898536755647,0.5451899882874454,0.22029011249964167,1.0450734789225733,-0.06943731437386132,-0.5487558963967961,-1.2116558493086507,-0.12183780245670227,-0.5164752182653505,-1.2304385187904026,6.6087266321329485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5841201044498106
0.5905781534243235,-0.7355632337704185,-0.3629783607087705,-0.09211776223462877,0.5143326238227206,0.589029883083308,-0.3573636161146297,-0.26014920333929803,1.3083994118104556,0.9338267728290236,0.48382846256780376,-0.8110086469472025,-0.40791967100567184,-1.3653167753208095,0.40420528984686194,-0.4653400183192448,-1.1419783547375233,-1.312486520086227,-0.21052101313963406,0.0680756061828233,1.1009558353559816,0.011988375890635576,-0.5489351424747729,-0.7959519574977161,-0.6152157370101604,0.21479826567268054,-1.2819914427159085,-0.6541484854208774,-0.729394521605457,-1.2867064054366655,-0.4688276793840659,0.26801314755281924,0.2514655054031576,-0.7168585183351794,0.21512519579409084,-0.9282247667344413,0.38392962119757473,1.8492825850780032,1.8449201399156214,-0.035841770096589315,-0.7065112956346705,0.40625152445226176,-0.5571147110626795,-0.734524163616673,0.277708626153833,0.5487309121300088,0.05402952209210672,1.0220150041041722,1.332594624233257,0.5088778259532684,0.7512691733662202,-0.12183780245670227,1.1915229890605041,-0.9065099692499538,-0.6089986815476386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5714502455824255
0.5905781534243235,-0.6462576347442123,-0.4276795251051459,-0.04285191554733949,0.6320952408107507,0.5655173796979565,-0.2688630195889645,0.31571852955448315,1.3399216762135993,0.9870606095997077,0.46092331719275137,-1.0277837108296108,-0.47953374969914403,-1.3262910825108718,0.2794584723095549,-0.6114536397710261,-1.1294512294021029,-1.3280172761507618,-0.42426854085984794,0.15234471683869724,1.5085821306771081,-0.4878977449679475,-0.7584194262854469,-0.7858936536679028,-0.6133340910329484,1.0327176210393345,-1.1461154669611173,0.9304716173707642,-1.1188732331602962,-1.151703828729473,-0.5689925120156472,0.35010292812437493,0.3354452211033526,-0.7888921957955424,-0.6324921587645066,-0.9282247667344413,1.0396479758292265,1.8492825850780032,2.361305098137435,-0.7330220077818627,-0.11745424028147836,0.40755864173939893,-0.5571147110626795,-0.796243046140347,0.2959442705036324,0.4991579762095674,0.26647361020453614,0.9184214659374405,0.2780843547145216,-0.3484584166873888,-0.8465085203299807,-0.12183780245670227,-0.05911211976775354,-1.108452329376712,4.976325252289119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.258096538021482
0.5377596840171479,-0.8248688327966248,-0.4276795251051459,-0.07507844683902495,0.46722757702750856,0.5772736313906321,-0.370006558475439,-0.3081381810804465,1.2873845688750265,0.8539760176729975,0.4494707445052252,-0.6848526671467846,-0.3649512237895885,-1.3262910825108718,0.3730185854625352,-0.39732160833307084,-1.0668156027250009,-1.2425981177958203,-0.12113568336572642,0.4051520488063191,0.9404193119438604,-0.4878977449679475,-0.7196412543283204,-0.8033604585702978,-0.5531214197621628,0.5490496881572048,-1.265066432365349,0.3254952759260143,-0.9470663590894337,-1.2815295270620104,-0.3775532161781116,0.5457960431930502,0.5199606985011733,-0.6239729868904925,0.609691875534558,-0.6475316919983846,0.7117887985134006,1.6582355952414836,2.361305098137435,-0.9654154203436204,0.0298100235568197,0.4245511664721821,-0.5571147110626795,-0.12901073683949307,0.2832806285940495,0.4354213444939617,0.41333713173119196,0.8759696073227705,1.4396964929347393,-0.11253066810456745,0.6873742423888065,-0.12183780245670227,2.105103858591242,-0.6405750576100697,-0.32445837970319075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7871190896715528
0.5025473710790309,-0.6909104342573155,-0.3629783607087705,-0.0513715732451414,0.46722757702750856,0.5302486246199293,-0.31943478903220174,-0.3561271588215949,1.2873845688750265,0.8539760176729975,0.42656559913017283,-0.8145623365190453,-0.40314539909277364,-1.2872653897009338,0.2794584723095549,-0.4955704227575444,-1.0292342267187395,-1.2425981177958203,-0.26104315605532097,0.0680756061828233,0.997882049486869,-0.4878977449679475,-0.5235399906178044,-0.7357582102045676,-0.48350051860531695,0.8796537067660452,-1.1565004473027387,0.4995089288964519,-0.7605478757632146,-1.161273478652618,-0.48897918398447077,0.18824876054977752,0.1759712037389003,-0.7073804028732837,0.3481161984015261,-0.6475316919983846,0.2746432287589661,1.4035062754594574,1.9740163794710748,-0.4231641243661856,0.0298100235568197,0.40734078972962084,-0.5571147110626795,-0.5552517105295776,0.15411148111630393,0.5133216724296424,-0.12423877725317103,1.0677707122749693,1.3082950242049358,0.09350230126195076,-0.028712026252793524,-0.12183780245670227,1.5021179362085328,-0.8887684928953242,1.0736000180417067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5012582105447265
0.5377596840171479,-0.8248688327966248,-0.4276795251051459,-0.08507978413644458,0.46722757702750856,0.5772736313906321,-0.370006558475439,-0.3081381810804465,1.2873845688750265,0.8539760176729975,0.4494707445052252,-0.6884063567186274,-0.3649512237895885,-1.3262910825108718,0.34183188107820844,-0.4048792094426457,-1.0542884773895804,-1.2348327397635528,-0.13279463942319264,0.011896199078907328,1.0021917548133688,-0.26434187546828647,-0.9472182119310982,-0.6630900971212906,-0.5568847117165869,0.3898483754717646,-1.1818014257061626,-1.4089379966794313,-1.0269640459520064,-1.19633011412597,-0.4993512821811245,0.6174715365318374,0.5944199007912132,-0.6258686099737726,0.5071445962736815,-0.9282247667344413,0.38392962119757473,1.339823945513951,1.8449201399156214,-0.11330624095050858,-0.5592470317963725,0.45221848151184074,-0.5571147110626795,-0.13787394423061852,0.22924909113061745,0.5133216724296424,0.4576732891732013,1.0046926187089427,1.6499305524267123,-0.03893154529518948,0.6265729130810634,-0.12183780245670227,2.050030213365838,-0.5863018479554456,-0.592310213676607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0149030205422647
0.5553658404862064,-0.6462576347442123,-0.3629783607087705,-0.04137023594772177,0.5378851472203267,0.5537611280052808,-0.3067918466713924,-0.3081381810804465,1.3189068332781702,0.9338267728290236,0.43801817181769903,-0.958486764178677,-0.4556623901346533,-1.2872653897009338,0.2794584723095549,-0.5787040349628683,-1.0918698533958417,-1.2969557640216922,-0.36986007925833897,0.011896199078907328,1.3864738132366006,0.5118744969727745,-0.8265006601096776,-0.7684947112870807,-0.5512397737849507,1.0360487555239735,-1.222026823885678,0.6565013716338182,-1.102725222308303,-1.2248678152402506,-0.5870695974745821,0.10364466197337427,0.0906438439707356,-0.7888921957955424,-0.3821325903719853,-0.9282247667344413,0.49321601363618334,1.7856002551324968,2.2322088585819815,-0.4231641243661856,-0.4119827679580745,0.4256404317495412,-0.5571147110626795,-0.4823774344088943,0.1801141605214358,0.5735173798777741,0.004151344969846235,1.0561875076809462,1.2737285627268646,0.24519157660835184,0.1399959036037487,-0.12183780245670227,0.872579957131513,-0.950113025847739,1.102753200977049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8325814637483102
0.5905781534243235,-0.6909104342573155,-0.3629783607087705,-0.08322768463692244,0.5378851472203267,0.589029883083308,-0.3447206737538204,-0.26014920333929803,1.3189068332781702,0.9338267728290236,0.48382846256780376,-0.8838592831699791,-0.4365653024830607,-1.3262910825108718,0.3730185854625352,-0.518243226086269,-1.1419783547375233,-1.3202518981184943,-0.27658843079860923,0.0680756061828233,1.3009979906403726,-0.1717420024568247,-0.7137858231095466,-0.817093029588711,-0.6227423209190087,0.4840929045348703,-1.3238157472528669,-0.7508164368058061,-0.9821291319744244,-1.3275097808656016,-0.5512117724531634,0.6004833439710007,0.5853679970180236,-0.7851009496062346,-0.13217359736887901,-0.9282247667344413,0.16535683632035744,1.8492825850780032,1.9740163794710748,-0.11330624095050858,-0.7065112956346705,0.4332652808483518,-0.5571147110626795,-0.8080993523343739,0.28868378315086574,0.47791243230436553,0.23045048228290355,1.026648721913039,1.6730138036678173,0.6223494299472404,0.43810160420795125,-0.12183780245670227,1.304990895994646,-0.9408505782864974,-0.5865698144680986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8015762591130335
0.6257904663624405,-0.6016048352311091,-0.3629783607087705,-0.0754488667389294,0.5849901940155388,0.589029883083308,-0.31943478903220174,-0.2441528774255819,1.3399216762135993,0.9870606095997077,0.4952810352553299,-0.9798089016097336,-0.46043666204755146,-1.3262910825108718,0.31064517669388164,-0.5812232353327266,-1.1294512294021029,-1.3202518981184943,-0.3776327166299831,0.12425501328673927,1.5444963415876174,0.9259937187933595,-0.9720524573271234,-0.8246017777339615,-0.6829549921897943,1.088633534770272,-1.3470062662874134,0.0813974316072738,-1.3457239552212392,-1.3513781285939357,-0.6801221342811699,0.31074027407005167,0.29720143589077447,-0.7888921957955424,-0.6054533253867668,-0.9282247667344413,0.2746432287589661,1.9766472449690164,1.8449201399156214,-0.4231641243661856,-0.4119827679580745,0.4907784414823872,-0.5571147110626795,-0.3141172087327118,0.17032094276057005,0.6584995554985817,0.12330476809524628,1.1538188480576814,1.433284421088849,0.3594628802919242,0.2148080787532733,-0.12183780245670227,1.4907284979392352,-0.7085897774531535,-0.39148637012486337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1382820417027695
0.8018520310530256,-0.6462576347442123,-0.3629783607087705,-0.11619505572841676,0.796962904593993,0.6948361483173895,-0.31943478903220174,-0.16417124785700118,1.4029662050198863,1.1201452015264177,0.5754490440680132,-0.9940236598971045,-0.49863083735073666,-1.5214195465605609,0.8096324468431098,-0.5610696323738601,-1.5303192401355563,-1.7706438239900042,-0.19497573839634577,0.2647035310465292,2.2854065157787167,-0.26434187546828647,-0.15631692562819025,-0.738626737996768,-0.6490853645999773,0.4455076776399488,-1.4688566971423243,0.6722838694769713,-0.7419767147588102,-1.4877388947965768,-1.4684015883364825,1.2311204908295381,1.1980938574632656,-0.7926834419621026,-1.1472314310545835,-0.9282247667344413,0.9303615833906179,1.2761416155684444,1.5867276608047147,-0.8104864786357819,-0.4119827679580745,1.0985879800011702,-0.5571147110626795,-0.8090744056953921,0.3727703654304962,0.8851186907706758,0.8779431141866452,1.602762597956676,3.6236180942385183,0.011872747654461856,0.6174666586884876,-0.12183780245670227,1.1459631022051309,-0.747767157944103,-0.010355340577333855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.70805020110221
0.7842458745839671,-0.19972963961318083,-0.2982771963123951,-0.005069085757087564,1.1031457087628713,0.6007861347759836,-0.05393299945520614,-0.6600573511822017,1.4555033123584589,1.2266128750677858,0.5296387533179084,-0.9407183163194631,-0.48430802161204217,-1.5214195465605609,0.7784457424587831,-0.5333584283054189,-1.5177921148001359,-1.7706438239900042,-0.14056727679483677,0.18043442039065524,2.2782236734242267,-0.26434187546828647,-0.20500061027421143,-0.749966686045653,-0.562529649648223,0.48815687780490846,-1.4088476503795377,-0.5668088251733513,-0.8696396877857409,-1.4264479304335178,-1.4523989227302472,0.9940431487573762,0.9634695976638389,-0.7926834419621026,-1.0643123420295146,-0.9282247667344413,0.2746432287589661,1.7856002551324968,1.9740163794710748,0.1190871716112492,-0.5592470317963725,1.0829025725555241,-0.5571147110626795,-0.5557118913018185,0.2790594152995827,1.2250473932539063,0.47060466768818454,1.6211897147281047,3.264049498007256,-0.3188453659298026,0.18133359573267593,-0.12183780245670227,2.2682851985727135,-0.3471089541763286,-0.46334390448211765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.772588722239781
0.8018520310530256,-0.1550768401000777,-0.2982771963123951,0.010858969938802955,1.1502507555580834,0.6125423864686593,-0.04129005709439682,-0.6760536770959178,1.4555033123584589,1.2532297934531278,0.5296387533179084,-0.9407183163194631,-0.48430802161204217,-1.5214195465605609,0.7784457424587831,-0.5333584283054189,-1.5177921148001359,-1.7706438239900042,-0.14056727679483677,0.32088293815044516,2.305518474112706,-0.26434187546828647,-0.8085582224494722,-0.8294436484612321,-0.5587663576937989,0.7584745643172706,-1.975594012393335,-0.3244525998952659,-1.3949869239979558,-1.9915856951235646,-1.4550660336646197,0.7319743938051643,0.6997648376019375,-0.7926834419621026,-1.0250559617982444,-1.208917841470498,0.2746432287589661,1.9766472449690164,2.361305098137435,0.04162270075732994,-1.1483040871495647,1.0606815786741923,-0.5571147110626795,-0.7028835581691605,0.2544075250402005,1.3879298963854843,0.3967110726904385,1.736863860514437,3.1557806783869227,0.12861784654455072,0.17260586624267735,-0.12183780245670227,2.119747980611452,-0.7158612395948872,-0.4554740080665908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.647425579285775
0.7842458745839671,-0.5122992362049028,-0.3629783607087705,-0.06878130854064964,0.867620474786811,0.6595673932393623,-0.24357713486734586,-0.6440610252684855,1.4029662050198863,1.1467621199117597,0.5410913260054346,-0.9815857463956549,-0.49863083735073666,-1.5214195465605609,0.7784457424587831,-0.5560312316341436,-1.5303192401355563,-1.7706438239900042,-0.18331678233887955,0.20852412394261322,2.4175708126017037,-0.26434187546828647,-0.26930254825245487,-0.7720100933566105,-0.5888726933291918,0.4759928313375069,-1.3956072514222637,-0.49521761620122906,-0.9253991588817008,-1.409831148238371,-1.4645490948831494,0.7949521751794343,0.7681699342182685,-0.7926834419621026,-1.114183968037346,-1.208917841470498,-1.3646526578201634,1.339823945513951,1.5867276608047147,2.9078081223523427,-0.7065112956346705,1.062206550585342,-0.5571147110626795,-0.7587529660737445,0.3557166603168637,1.1790153811760284,0.9241266118915397,1.735822530872998,3.270341152645272,-0.3493095561743644,0.2884625571747251,-0.12183780245670227,1.6412718034037324,-0.5915094618913247,0.5437900825241998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0943445622221
0.7490335616458501,-0.19972963961318083,-0.2982771963123951,0.022712406735744737,1.0795931853652654,0.5772736313906321,-0.04129005709439682,-0.7240426548370662,1.43448846942303,1.1999959566824439,0.4952810352553299,-0.9318340923898563,-0.48430802161204217,-1.5214195465605609,0.7784457424587831,-0.5308392279355606,-1.5052649894647154,-1.7706438239900042,-0.1366809581090147,0.2647035310465292,2.2954624947302267,-0.4878977449679475,-0.7210055529935419,-0.8299064138583032,-0.49667204044580127,0.7479241962315019,-1.8174076366068266,-0.09730615892068871,-1.3402827119836611,-1.82482695819298,-1.4429158615117177,0.4302785390355734,0.40922517820452925,-0.7907878188788224,-0.975584911179828,-0.9282247667344413,0.16535683632035744,1.6582355952414836,1.8449201399156214,-0.11330624095050858,-1.1483040871495647,1.0541459922385066,-0.5571147110626795,-0.6253737900924656,0.2187804798099681,1.4375028323059256,0.41426080130843246,1.7198217500662383,4.17730885153756,-0.2104192781949821,0.17155148221400507,-0.12183780245670227,1.5312018972994301,-0.8361558940567755,0.9724013908800546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1780538303479458
