bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,biome_num,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,site_id,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,study_id,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,crop,management,sampling_year,log_visit_rate,author_id
77.0,57.0,25.0,6141.0,199.0,-25.0,224.0,153.0,23.0,158.0,3.0,617.0,65.0,34.0,20.0,187.0,110.0,176.0,145.0,4.0,136.0,69.0,400.0,0.805986433,0.093301216,51.0,0.213578725,189.4583333,0.61061579,5.226355668,584.0416667,47.25,265.375,818.375,25.16666667,4.1,908.4166667,7.0,12.0,136.0,64.0,62.0,25.0,1105.666667,Georg_Andersson_Brassica_rapa_Sweden_2010,27.41666667,0.060044598,904.1666667,23.41666667,453.0,0.4845545665,0.535383807,50.93282012,16.276243225,0.0,9.0110269915,19.928177265,3.297976055,Brassica rapa,organic,2010,-2.1361943582722853,GeorgAndersson
77.0,59.0,25.0,6130.0,200.0,-27.0,227.0,151.0,23.0,157.0,3.0,641.0,68.0,35.0,21.0,195.0,114.0,183.0,152.0,4.0,145.0,56.91666667,100.0,0.81205055,0.108806938,60.0,0.217125802,180.35,0.725166559,5.407774802,555.95,54.33333333,254.15,783.35,28.16666667,4.1.2,910.9166667,9.0,14.0,136.0,58.0,66.0,31.0,1097.333333,Georg_Andersson_Brassica_rapa_Sweden_2010,30.08333333,0.108532973,881.3333333,24.08333333,381.3333333,0.48316698449999995,0.991788425,40.178629255000004,20.922136755,0.0,11.19466336,22.03343559,4.675666505000001,Brassica rapa,organic,2010,-2.4584554637008305,GeorgAndersson
76.0,61.0,26.0,6191.0,201.0,-30.0,231.0,151.0,23.0,158.0,2.0,680.0,71.0,37.0,22.0,206.0,120.0,194.0,164.0,4.0,138.0,47.33333333,700.0,0.700521517,0.072766374,59.0,0.278337912,187.5,0.70334965,4.080238712,577.7222222,80.5,269.7777778,831.2222222,30.91666667,4.4,889.0833333,9.0,18.0,119.0,56.0,52.0,32.0,1094.5,Georg_Andersson_Brassica_rapa_Sweden_2010,31.58333333,0.07719449,867.0833333,26.08333333,296.25,0.4748198285,0.47994985600000006,51.42412951,14.31054138,0.0,5.812190953,17.068520345,2.354116539,Brassica rapa,organic,2010,-1.5256680293686415,GeorgAndersson
79.0,60.0,26.0,6114.0,201.0,-25.0,226.0,152.0,26.0,159.0,5.0,621.0,65.0,34.0,20.0,188.0,113.0,179.0,145.0,4.0,148.0,86.25,1780.449381,0.575406329,0.062169468,36.0,0.394604463,176.6666667,0.758978128,3.407252816,544.0666667,104.6666667,262.5333333,808.9333333,18.66666667,5.0.1,877.1666667,4.0,21.0,134.0,71.0,47.0,28.0,1113.25,Georg_Andersson_Brassica_rapa_Sweden_2010,21.75,0.04376407,911.9166667,25.58333333,450.1666667,0.4993915405,0.8537474899999999,78.83824523499999,8.052977326,0.001127371,5.931410716,2.7431093410000003,3.5500297495,Brassica rapa,conventional,2010,-2.364142985993479,GeorgAndersson
79.0,60.0,26.0,6112.0,201.0,-25.0,226.0,153.0,26.0,159.0,5.0,611.0,64.0,33.0,21.0,186.0,110.0,176.0,142.0,4.0,144.0,96.0,1118.033989,0.547827781,0.063748584,26.0,0.420022286,163.4347826,0.786134481,3.301658273,504.0869565,107.25,249.9130435,770.6086957,17.0,5.4,854.5833333,6.0,17.0,131.0,72.0,53.0,29.0,1119.5,Georg_Andersson_Brassica_rapa_Sweden_2010,19.75,0.058592968,923.6666667,24.91666667,480.5,0.500308183,0.7172265200000001,75.67899919999999,8.8834664255,0.000108,6.2352109735,3.1199467624999997,5.3617800305,Brassica rapa,organic,2010,-2.241960471177611,GeorgAndersson
93.0,72.0,40.0,3791.0,193.0,17.0,176.0,55.0,105.0,143.0,48.0,1004.0,115.0,61.0,20.0,315.0,194.0,205.0,301.0,4.0,160.0,62.25,223.6067977,0.668169301,0.130229822,116.0,0.166239632,111.8461538,0.53870517,6.091818066,345.8461538,190.0833333,161.2307692,498.2307692,37.0,AK,667.6666667,15.0,19.0,123.0,53.0,40.0,35.0,1160.416667,Dara_Stanley_Brassica_napus_Ireland_2010,0.333333333,0.176231638,986.0833333,27.0,313.4166667,0.2947577975,0.308722657,56.480203020000005,31.698565665,0.0,3.687253858,6.613269962,1.2119848384999998,Brassica napus,conventional,2010,-1.7635885922613588,DaraStanley
92.0,72.0,41.0,3792.0,191.0,16.0,175.0,54.0,104.0,142.0,47.0,1056.0,120.0,64.0,21.0,334.0,202.0,211.0,322.0,4.0,159.0,53.5,500.0,0.482439327,0.082402948,125.0,0.318178796,166.3125,0.705217838,3.808843164,513.1875,177.1666667,247.375,763.25,43.16666667,JL,677.1666667,10.0,19.0,126.0,57.0,36.0,29.0,1171.25,Dara_Stanley_Brassica_napus_Ireland_2010,0.25,0.177292094,993.4166667,26.0,355.75,0.2941996485,0.16587491,71.526573605,18.86877153,0.0,3.794100636,3.0083875305,2.6362917855,Brassica napus,conventional,2010,-2.169053700369523,DaraStanley
92.0,74.0,41.0,3822.0,194.0,15.0,179.0,53.0,104.0,142.0,46.0,960.0,107.0,59.0,19.0,295.0,190.0,203.0,281.0,4.0,157.0,73.16666667,583.0951895,0.648312785,0.128750343,105.0,0.160901766,114.0,0.637617826,6.012025648,352.7333333,198.25,175.0,541.3333333,30.66666667,NJ,612.0833333,16.0,20.0,105.0,62.0,41.0,32.0,1157.75,Dara_Stanley_Brassica_napus_Ireland_2010,0.25,0.074381113,986.5,26.75,278.0833333,0.296767763,0.4268576945,65.48921016,20.56078702,0.0,3.9235576345,5.324210472000001,4.275377015,Brassica napus,conventional,2010,-2.3513752571634776,DaraStanley
78.0,113.0,30.0,9012.0,267.0,-99.0,366.0,190.0,-33.0,190.0,-42.0,915.0,100.0,49.0,20.0,273.0,162.0,273.0,166.0,4.0,182.0,80.58333333,100.0,1.21091152,0.157833279,317.0,0.365099569,197.7586207,0.48981753,6.18474619,608.0,434.5,334.7586207,1029.068966,52.16666667,IndianCreek,726.8333333,6.0,21.0,138.0,55.0,35.0,27.0,1400.5,Mia_Park_Malus_domestica_USA_2011,42.83333333,0.171778575,985.8333333,48.16666667,352.6666667,0.624507598,0.5071603499999999,20.650613545,21.772651375000002,0.0,2.8624075744999997,43.01657234,4.4962618775,Malus domestica,IPM,2011,-0.5389965007326869,MiaPark
87.0,104.0,28.0,9327.0,277.0,-91.0,368.0,106.0,-28.0,204.0,-36.0,889.0,92.0,53.0,16.0,260.0,170.0,232.0,185.0,4.0,189.0,93.66666667,141.4213562,0.785350017,0.134754021,80.0,0.302212942,211.9411765,0.440483421,3.799048446,651.8235294,450.75,307.9705882,946.7352941,49.0,LakeBreezeGates,1031.833333,7.0,13.0,138.0,55.0,54.0,19.0,1430.25,Mia_Park_Malus_domestica_USA_2011,45.58333333,0.075828858,1016.0,48.33333333,380.0,0.604862351,0.3561835645,17.285260738,16.77778645,0.0,4.6448277695,35.951356625,0.7700862615,Malus domestica,IPM,2011,-2.4203681286504293,MiaPark
87.0,104.0,28.0,9306.0,276.0,-91.0,367.0,106.0,-28.0,203.0,-36.0,896.0,94.0,53.0,16.0,264.0,170.0,233.0,186.0,4.0,179.0,93.66666667,223.6067977,0.562961153,0.27111595,87.0,0.466161639,189.9459459,0.338405848,3.906274595,584.2972973,450.75,307.4864865,945.0540541,49.0,LakeBreezeHome,1031.833333,5.0,14.0,145.0,58.0,42.0,22.0,1430.25,Mia_Park_Malus_domestica_USA_2011,45.58333333,0.092762478,1016.0,48.33333333,380.0,0.6048667240000001,0.247824132,18.7167286,17.04217395,0.0,3.638710543,41.74731871,2.0024965210000003,Malus domestica,IPM,2011,-1.2909841813155656,MiaPark
87.0,107.0,29.0,9125.0,275.0,-88.0,363.0,202.0,-25.0,202.0,-33.0,831.0,88.0,44.0,21.0,247.0,142.0,247.0,148.0,4.0,181.0,89.91666667,223.6067977,0.966161141,0.112565021,161.0,0.596090688,160.1875,0.487836599,4.419975693,492.1875,445.5,321.9375,988.46875,43.91666667,LakeFarm,904.25,5.0,16.0,138.0,53.0,36.0,26.0,1415.083333,Mia_Park_Malus_domestica_USA_2011,37.33333333,0.117770158,1020.083333,49.83333333,355.0833333,0.6408434494999999,0.27375658,15.236893859999999,18.50489507,0.0,2.5133042244999997,40.70269785,4.879057116,Malus domestica,IPM,2011,-0.8888917576860407,MiaPark
83.0,112.0,30.0,9096.0,274.0,-94.0,368.0,197.0,-28.0,197.0,-37.0,876.0,96.0,45.0,21.0,264.0,150.0,264.0,155.0,4.0,171.0,85.66666667,0.0,1.022333641,0.131964682,270.0,0.463301626,178.8888889,0.511915922,5.015872105,550.5925926,436.3333333,320.4074074,984.8148148,47.66666667,Merwin,726.0833333,8.0,20.0,139.0,55.0,30.0,26.0,1408.583333,Mia_Park_Malus_domestica_USA_2011,37.58333333,0.132313415,1013.333333,48.91666667,345.6666667,0.6275434035,0.18580591899999999,24.188884545,21.968937245,0.0,3.034341659,43.10114877,1.659568861,Malus domestica,IPM,2011,-0.8362480242006186,MiaPark
85.0,104.0,28.0,9337.0,276.0,-92.0,368.0,104.0,-29.0,203.0,-37.0,879.0,89.0,51.0,17.0,256.0,164.0,235.0,177.0,4.0,193.0,88.0,0.0,1.012891998,0.129495728,170.0,0.457264565,197.7419355,0.443769813,5.37034616,608.516129,454.4166667,328.1935484,1008.83871,47.83333333,MWElectronics,1080.166667,5.0,19.0,142.0,53.0,36.0,24.0,1417.666667,Mia_Park_Malus_domestica_USA_2011,44.91666667,0.187893838,1006.333333,48.91666667,379.3333333,0.6320756255,0.21449091650000002,13.8175355,17.138948300000003,0.0,1.9946594715,63.895744695,2.9386211180000004,Malus domestica,IPM,2011,0.30421137440299156,MiaPark
74.0,118.0,31.0,9003.0,268.0,-104.0,372.0,166.0,-35.0,187.0,-45.0,865.0,98.0,45.0,21.0,265.0,150.0,264.0,154.0,4.0,193.0,80.0,200.0,0.80789936,0.355801227,414.0,0.281084066,199.2758621,0.366346925,4.583275924,613.0344828,425.3333333,321.5172414,988.5172414,47.66666667,ReisingerOrchards,672.0833333,6.0,21.0,141.0,53.0,28.0,27.0,1397.333333,Mia_Park_Malus_domestica_USA_2011,43.83333333,0.186927393,965.25,44.91666667,354.5833333,0.613122916,0.35110843,21.97280542,23.75639822,0.0,3.2623419159999996,48.72643911,1.4305822424999999,Malus domestica,IPM,2011,-0.2608838792970568,MiaPark
85.0,108.0,29.0,9138.0,273.0,-91.0,364.0,200.0,-27.0,200.0,-35.0,832.0,89.0,44.0,21.0,249.0,143.0,249.0,147.0,4.0,182.0,87.25,412.3105626,0.953685925,0.118243599,210.0,0.518921696,172.7777778,0.548115551,4.611241714,530.1851852,451.75,325.0740741,997.6666667,45.41666667,RoseFarm,885.0833333,5.0,19.0,137.0,53.0,34.0,26.0,1403.0,Mia_Park_Malus_domestica_USA_2011,40.41666667,0.107945427,1001.75,48.83333333,358.3333333,0.6402002355,0.27681323950000003,39.227812639999996,23.99465282,0.0,4.0692864755,23.688455765,1.1032539475,Malus domestica,IPM,2011,-1.2362336665441573,MiaPark
71.0,114.0,30.0,9008.0,261.0,-107.0,368.0,162.0,-39.0,184.0,-48.0,945.0,102.0,52.0,19.0,280.0,171.0,278.0,176.0,4.0,186.0,71.83333333,0.0,0.948348273,0.489726706,456.0,0.201159677,260.88,0.386986673,5.434128302,802.04,427.6666667,350.48,1077.56,54.66666667,Hemlock02,774.25,4.0,19.0,137.0,51.0,30.0,27.0,1397.0,Mia_Park_Malus_domestica_USA_2011,45.83333333,0.160498798,969.0833333,47.33333333,355.6666667,0.613520583,0.1681851205,10.1608212515,18.11382979,0.0,2.3321258504999998,67.288867245,1.935999093,Malus domestica,organic,2011,0.4489502200479032,MiaPark
78.0,113.0,30.0,9003.0,268.0,-99.0,367.0,191.0,-32.0,191.0,-41.0,911.0,99.0,49.0,20.0,272.0,162.0,272.0,166.0,4.0,183.0,84.91666667,100.0,0.943921247,0.166691691,312.0,0.213531461,179.25,0.560795009,3.894695905,551.5714286,448.0,261.6785714,805.3928571,48.25,WestHaven,740.9166667,7.0,21.0,136.0,56.0,37.0,33.0,1401.25,Mia_Park_Malus_domestica_USA_2011,35.16666667,0.201220617,1018.25,50.75,339.9166667,0.6138585784999999,0.30801294349999997,16.20393949,23.241417645,0.0,3.1044372485,45.254772095,9.126215007,Malus domestica,organic,2011,-0.1823215567939546,MiaPark
80.0,109.0,29.0,9083.0,269.0,-95.0,364.0,194.0,-30.0,194.0,-39.0,924.0,100.0,50.0,20.0,274.0,163.0,274.0,169.0,4.0,188.0,77.08333333,0.0,1.141631018,0.150748426,282.0,0.392767913,169.4642857,0.48207131,5.881629771,521.6428571,420.6666667,285.1071429,876.8571429,55.33333333,BakersAcres,757.75,5.0,19.0,137.0,57.0,33.0,26.0,1397.083333,Mia_Park_Malus_domestica_USA_2011,46.83333333,0.145559371,979.5,46.91666667,359.5833333,0.621689664,0.1799098405,28.871921635,20.748998835000002,0.0,2.6741745375,44.590127464999995,2.9348676865,Malus domestica,IPM,2011,0.1445812288111075,MiaPark
86.0,103.0,28.0,9294.0,275.0,-90.0,365.0,105.0,-28.0,203.0,-36.0,919.0,97.0,53.0,18.0,274.0,169.0,242.0,187.0,4.0,182.0,88.16666667,0.0,0.796978697,0.14306306,116.0,0.226838328,226.1666667,0.485313833,3.859047401,694.3666667,467.0,312.6,960.3333333,51.75,BartlesonAlton,1025.75,5.0,14.0,132.0,64.0,43.0,24.0,1423.5,Mia_Park_Malus_domestica_USA_2011,45.83333333,0.071132205,1015.0,48.83333333,377.4166667,0.6315326965,0.15297623,10.057776643499999,17.500032044999998,0.0,2.329935941,63.64016225,5.663843172,Malus domestica,IPM,2011,-0.09920665008344803,MiaPark
86.0,103.0,28.0,9281.0,276.0,-90.0,366.0,104.0,-28.0,202.0,-36.0,916.0,96.0,53.0,17.0,272.0,169.0,242.0,186.0,4.0,190.0,89.58333333,200.0,0.841214722,0.474395508,122.0,0.184901774,273.25,0.437894821,5.724374859,838.4642857,463.0833333,359.7142857,1104.142857,51.33333333,BartlesonHome,1036.333333,6.0,15.0,137.0,64.0,41.0,27.0,1422.25,Mia_Park_Malus_domestica_USA_2011,45.16666667,0.089522213,1012.0,49.25,379.6666667,0.63135058,0.201829228,14.117044585,16.87041577,0.0,1.8940318250000001,63.902614025000005,2.945192385,Malus domestica,IPM,2011,-1.3217558399823195,MiaPark
79.0,113.0,30.0,8987.0,268.0,-97.0,365.0,192.0,-30.0,192.0,-39.0,911.0,98.0,50.0,19.0,271.0,164.0,271.0,167.0,4.0,180.0,85.33333333,200.0,0.713766055,0.095012641,285.0,0.448949,160.4444444,0.662983477,3.017313492,494.1851852,447.5,297.6666667,916.1851852,50.16666667,Cornell01,744.6666667,4.0,19.0,140.0,58.0,32.0,26.0,1399.25,Mia_Park_Malus_domestica_USA_2011,37.16666667,0.121525146,1003.916667,52.08333333,344.6666667,0.613679308,0.540983568,11.562702131999998,18.584573245,0.0,3.110170373,37.214559925,28.460859845,Malus domestica,IPM,2011,-0.20935022918187393,MiaPark
86.0,112.0,30.0,9100.0,278.0,-90.0,368.0,201.0,-25.0,201.0,-33.0,870.0,94.0,46.0,20.0,262.0,151.0,262.0,156.0,4.0,199.0,84.66666667,282.8427125,0.944733946,0.4714073,191.0,0.221585981,227.5,0.374423623,5.40089578,699.7,437.75,313.6666667,964.9333333,47.16666667,Cornell02,730.4166667,14.0,18.0,122.0,59.0,41.0,32.0,1412.416667,Mia_Park_Malus_domestica_USA_2011,36.41666667,0.332930207,1027.5,48.5,341.75,0.6206903045000001,0.249917728,11.59748742,14.783398355,0.0,2.3671570219999998,49.82290016,0.637827345,Malus domestica,IPM,2011,-0.587786664902119,MiaPark
85.0,103.0,28.0,9299.0,274.0,-91.0,365.0,103.0,-29.0,202.0,-37.0,917.0,96.0,54.0,17.0,271.0,172.0,240.0,189.0,4.0,185.0,88.75,200.0,0.837608015,0.166059675,116.0,0.207286777,234.6774194,0.449655861,3.992382698,722.6774194,463.4166667,313.9677419,966.5483871,50.91666667,Endres,1043.25,7.0,17.0,138.0,63.0,36.0,27.0,1420.833333,Mia_Park_Malus_domestica_USA_2011,45.75,0.101486094,1008.916667,49.16666667,380.5,0.6313277669999999,0.1722929055,12.201068978,16.960726185,0.0,2.953082887,61.032292240000004,2.8364564285,Malus domestica,IPM,2011,0.1730191641316411,MiaPark
76.0,106.0,29.0,9115.0,264.0,-99.0,363.0,191.0,-36.0,191.0,-44.0,962.0,104.0,53.0,19.0,282.0,170.0,282.0,179.0,4.0,181.0,75.16666667,200.0,1.073507818,0.140068021,379.0,0.401273469,155.7666667,0.499905199,5.4476047,479.9,416.9166667,276.5,850.5,56.33333333,GrisamoreFarms,766.5,6.0,20.0,141.0,61.0,29.0,27.0,1395.833333,Mia_Park_Malus_domestica_USA_2011,49.5,0.225911483,970.8333333,46.08333333,364.1666667,0.6040597045,0.3791990675,31.153324220000002,23.22546674,0.0,2.677712217,40.14489743,2.41819731,Malus domestica,IPM,2011,-1.1676051601550612,MiaPark
84.0,105.0,29.0,9128.0,270.0,-91.0,361.0,198.0,-28.0,198.0,-36.0,844.0,89.0,45.0,20.0,249.0,147.0,249.0,152.0,4.0,190.0,84.0,100.0,0.976005361,0.121348285,227.0,0.501776081,165.16,0.605341911,4.66006509,506.96,457.0,333.16,1021.76,46.58333333,HomeSouth,968.3333333,4.0,17.0,139.0,61.0,41.0,28.0,1404.666667,Mia_Park_Malus_domestica_USA_2011,40.91666667,0.054380815,1005.5,48.91666667,359.6666667,0.6478570865,0.964810203,27.21738612,25.135801530000002,0.0,3.1135418675,28.789666425,13.52771416,Malus domestica,IPM,2011,-1.5553706911638245,MiaPark
82.0,107.0,29.0,9143.0,270.0,-94.0,364.0,197.0,-30.0,197.0,-38.0,843.0,89.0,46.0,20.0,248.0,148.0,248.0,153.0,4.0,189.0,84.75,223.6067977,1.014250245,0.1302673,270.0,0.465985568,172.375,0.539744496,5.158911132,529.5,457.5833333,330.2083333,1014.041667,46.33333333,Alpaca,991.9166667,7.0,20.0,142.0,60.0,34.0,26.0,1403.583333,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,42.5,0.122383699,993.25,48.58333333,367.4166667,0.640770274,0.27294424500000003,34.848295480000004,25.509716435,0.0,2.923389103,34.97016898,1.475485758,Cucurbita pepo,conventional,2011,-2.0149030205422647,JessicaD
86.0,106.0,28.0,9257.0,277.0,-90.0,367.0,158.0,-27.0,203.0,-35.0,835.0,86.0,46.0,19.0,240.0,149.0,239.0,157.0,4.0,189.0,81.41666667,100.0,1.021755846,0.12544845,185.0,0.453727413,186.3448276,0.532998204,5.145062136,571.862069,449.6666667,331.3448276,1016.965517,42.75,Fish,1152.166667,6.0,24.0,144.0,60.0,29.0,28.0,1408.833333,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,40.33333333,0.123599879,1008.583333,49.25,369.5833333,0.6556504925,0.4401055235,25.40081584,23.37975086,0.0,2.1841042159999997,44.71539482,3.879828743,Cucurbita pepo,conventional,2011,-0.09309042306601198,JessicaD
83.0,105.0,29.0,9143.0,270.0,-92.0,362.0,198.0,-29.0,198.0,-37.0,845.0,89.0,46.0,19.0,248.0,149.0,248.0,154.0,4.0,184.0,83.25,0.0,1.065097102,0.137507915,236.0,0.406763247,175.2857143,0.532515824,5.377552984,537.9285714,458.8333333,331.6428571,1017.607143,46.75,Gates,983.0833333,5.0,19.0,137.0,60.0,38.0,26.0,1403.25,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,42.25,0.08647836,997.0833333,48.58333333,365.0833333,0.6465534744999999,0.7100328794999999,34.96049922500001,27.512883010000003,0.0,3.340665176,30.33732459,3.1245154604999996,Cucurbita pepo,conventional,2011,-1.1325138403437909,JessicaD
85.0,107.0,29.0,9251.0,276.0,-91.0,367.0,202.0,-28.0,202.0,-36.0,802.0,83.0,45.0,18.0,234.0,146.0,234.0,150.0,4.0,187.0,91.5,200.0,1.190985981,0.15416594,189.0,0.338576312,184.4444444,0.562933683,6.518471141,566.3333333,362.9166667,318.6666667,978.5925926,34.33333333,GroMoore,1065.0,5.0,20.0,148.0,60.0,34.0,27.0,1413.75,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,39.83333333,0.071306936,1006.583333,49.33333333,376.75,0.6613743704999999,0.3502753165,27.385344410000002,22.22092388,0.0,2.7593540355,39.04708385,8.2190270385,Cucurbita pepo,conventional,2011,-0.2803019651541584,JessicaD
87.0,108.0,29.0,9246.0,278.0,-90.0,368.0,204.0,-27.0,204.0,-34.0,797.0,82.0,44.0,18.0,233.0,145.0,233.0,148.0,4.0,187.0,88.66666667,223.6067977,0.990931423,0.115990259,179.0,0.495211729,172.32,0.619933188,4.77474308,528.92,376.6666667,328.8,1008.6,34.83333333,HWY251,1088.75,4.0,20.0,142.0,58.0,34.0,26.0,1414.25,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,38.91666667,0.144093022,1009.0,49.25,373.6666667,0.6614934225,0.759280708,25.303918785,25.51879934,0.0,3.8545665419999997,35.82636053,8.7361471195,Cucurbita pepo,conventional,2011,-0.19574457712609536,JessicaD
84.0,105.0,29.0,9165.0,271.0,-91.0,362.0,199.0,-28.0,199.0,-36.0,846.0,89.0,46.0,19.0,248.0,149.0,248.0,154.0,4.0,190.0,82.83333333,282.8427125,0.993097897,0.125827707,219.0,0.48306122,163.4782609,0.59718883,4.856702478,502.4782609,458.0833333,309.8695652,951.7826087,46.25,Hz2,1004.75,4.0,19.0,142.0,58.0,35.0,27.0,1406.5,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,40.41666667,0.058607277,1011.416667,49.16666667,361.5,0.6480837925,0.3074290645,37.960258205,24.944955965,0.0,3.394106324,30.943177535000004,2.4401758510000002,Cucurbita pepo,conventional,2011,-1.455287232606842,JessicaD
85.0,105.0,28.0,9187.0,273.0,-90.0,363.0,200.0,-28.0,200.0,-36.0,849.0,88.0,46.0,19.0,244.0,150.0,244.0,158.0,4.0,187.0,81.41666667,0.0,1.104903683,0.147512518,193.0,0.423536808,158.2692308,0.517942846,5.746377804,486.3461538,460.8333333,307.1538462,942.8076923,45.91666667,Ma6,1069.75,5.0,19.0,137.0,60.0,32.0,26.0,1406.666667,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,41.75,0.0768141,1003.583333,49.08333333,366.9166667,0.646755462,0.2025785075,32.837586155,21.844404035,0.0,2.892667715,38.819511025,3.2379987574999998,Cucurbita pepo,conventional,2011,-1.4087672169719492,JessicaD
83.0,109.0,29.0,9086.0,272.0,-92.0,364.0,197.0,-28.0,197.0,-36.0,834.0,90.0,44.0,21.0,250.0,143.0,250.0,147.0,4.0,186.0,87.25,0.0,1.076327901,0.137162588,244.0,0.40676509,161.0,0.57490623,5.436349667,494.5862069,451.75,302.2413793,928.6551724,45.41666667,Macs,885.0833333,5.0,19.0,135.0,59.0,38.0,25.0,1403.0,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,40.41666667,0.075809836,1001.75,48.83333333,358.3333333,0.6402172495,0.364829232,34.742224230000005,24.785627185,0.0,3.175941822,32.570509005000005,2.0767628295,Cucurbita pepo,conventional,2011,-0.9444616088408514,JessicaD
87.0,106.0,28.0,9237.0,277.0,-89.0,366.0,158.0,-26.0,203.0,-34.0,837.0,85.0,47.0,18.0,239.0,152.0,237.0,160.0,4.0,189.0,83.0,0.0,1.218903749,0.152953723,161.0,0.33555335,225.5652174,0.490197957,6.65268861,691.7826087,437.4166667,358.826087,1100.565217,42.0,Magog,1165.75,5.0,17.0,140.0,59.0,36.0,26.0,1411.666667,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,40.83333333,0.083998486,1009.666667,49.5,371.6666667,0.6559022045,0.179331353,17.473946814999998,20.75852544,0.0,2.1375538735,56.55354629,2.886212538,Cucurbita pepo,conventional,2011,0.36772478012531734,JessicaD
86.0,104.0,28.0,9322.0,276.0,-92.0,368.0,104.0,-29.0,203.0,-37.0,870.0,88.0,51.0,16.0,252.0,164.0,232.0,177.0,4.0,182.0,93.41666667,200.0,0.605224612,0.08744709,128.0,0.536044978,183.5,0.523609102,2.930108055,565.4375,440.5833333,311.1875,957.28125,46.33333333,Mason,1067.25,5.0,24.0,134.0,65.0,33.0,25.0,1423.583333,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,44.25,0.051505104,1010.25,49.25,380.1666667,0.6324051065,0.9752022265,20.971192690000002,23.988161745,0.0,4.0426000365,45.0172054,5.000906673999999,Cucurbita pepo,conventional,2011,-0.5679840376059393,JessicaD
87.0,103.0,28.0,9224.0,275.0,-88.0,363.0,203.0,-26.0,203.0,-34.0,880.0,88.0,47.0,19.0,252.0,153.0,252.0,168.0,4.0,184.0,81.5,100.0,1.192476496,0.158601273,134.0,0.346518786,171.483871,0.517673552,6.725103489,528.0645161,457.75,304.2903226,935.516129,51.16666667,Meadville,992.8333333,4.0,18.0,142.0,60.0,39.0,24.0,1411.666667,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,42.58333333,0.074413098,1018.083333,49.33333333,362.0,0.6539643895,0.183321251,33.19703906,21.991589134999998,0.0,2.7120069055,38.535938189999996,2.962680211,Cucurbita pepo,conventional,2011,-1.241713132308783,JessicaD
83.0,105.0,29.0,9143.0,270.0,-92.0,362.0,198.0,-29.0,198.0,-37.0,847.0,89.0,46.0,19.0,247.0,149.0,247.0,155.0,4.0,171.0,82.08333333,223.6067977,0.895697367,0.124090073,237.0,0.562413567,164.0416667,0.563914895,4.549757664,504.0416667,460.0833333,307.25,943.625,46.58333333,P10,1020.666667,6.0,21.0,139.0,61.0,35.0,27.0,1405.25,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,42.0,0.104120255,1001.666667,48.75,366.3333333,0.64664681,0.6110472004999999,37.162735755,27.329676015,0.0,3.4356024885,28.730708885,2.179718767,Cucurbita pepo,conventional,2011,-2.4203681286504293,JessicaD
83.0,106.0,29.0,9147.0,270.0,-92.0,362.0,198.0,-29.0,198.0,-37.0,845.0,89.0,46.0,19.0,247.0,149.0,247.0,154.0,4.0,166.0,82.25,0.0,0.752522088,0.090597884,265.0,0.685010216,142.3076923,0.577969313,3.4756388,437.5384615,460.5833333,314.1538462,964.3846154,46.16666667,P105,1034.333333,5.0,23.0,145.0,59.0,34.0,27.0,1404.166667,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,42.08333333,0.106459327,998.1666667,48.75,367.1666667,0.6467610035,0.557459045,33.774441415,26.627652325,0.0,3.4511677835,33.318823715,2.2601203465,Cucurbita pepo,conventional,2011,-1.0658224658451187,JessicaD
85.0,105.0,29.0,9136.0,272.0,-90.0,362.0,200.0,-27.0,200.0,-35.0,839.0,88.0,45.0,20.0,247.0,146.0,247.0,152.0,4.0,185.0,84.0,0.0,0.75837114,0.090587356,194.0,0.689606907,154.0357143,0.630702198,3.41299132,473.0,457.0,329.9642857,1012.892857,46.58333333,P316,968.3333333,4.0,18.0,139.0,59.0,39.0,25.0,1404.666667,Jessica_D_Petersen_Cucurbita_pepo_USA_2011,40.91666667,0.098472372,1005.5,48.91666667,359.6666667,0.6478458735,0.3583574785,23.41333975,25.375980285,0.0,3.6005234015000003,37.69808258,8.269092619,Cucurbita pepo,conventional,2011,-2.3025850929940455,JessicaD
